# x, y_true, y_pred
0.000000000000000000e+00 5.664062500000000000e-01 0.000000000000000000e+00 1.957756467163562775e-04
1.000000000000000000e+00 5.195312500000000000e-01 1.303790355677847401e-07 1.522195059806108475e-03
1.000000000000000000e+00 3.828125000000000000e-01 7.436547377892566146e-09 1.488388050347566605e-03
1.000000000000000000e+00 5.078125000000000000e-02 -1.724894929111542297e-07 2.592452801764011383e-04
1.000000000000000000e+00 4.101562500000000000e-01 5.742698760968778515e-08 1.755852717906236649e-03
0.000000000000000000e+00 4.414062500000000000e-01 0.000000000000000000e+00 5.389493890106678009e-04
1.000000000000000000e+00 2.890625000000000000e-01 2.174698323642587638e-07 1.911640632897615433e-03
1.000000000000000000e+00 2.226562500000000000e-01 -4.054206925729886279e-08 1.318883616477251053e-03
1.000000000000000000e+00 8.710937500000000000e-01 1.130100457658045343e-08 2.924096770584583282e-04
0.000000000000000000e+00 1.035156250000000000e-01 0.000000000000000000e+00 1.211829949170351028e-03
1.000000000000000000e+00 7.910156250000000000e-01 6.375536543146154145e-08 5.807396955788135529e-04
0.000000000000000000e+00 5.332031250000000000e-01 -0.000000000000000000e+00 7.999767549335956573e-04
1.000000000000000000e+00 7.265625000000000000e-01 4.157173805197089678e-08 1.001392025500535965e-03
0.000000000000000000e+00 7.343750000000000000e-01 -0.000000000000000000e+00 -8.925376459956169128e-05
1.000000000000000000e+00 9.765625000000000000e-01 -4.763835548260431096e-08 -1.063677482306957245e-04
1.000000000000000000e+00 6.582031250000000000e-01 -1.298498943924641935e-07 1.099613029509782791e-03
0.000000000000000000e+00 9.003906250000000000e-01 0.000000000000000000e+00 1.886715181171894073e-04
1.000000000000000000e+00 2.070312500000000000e-01 7.275993141320213908e-08 9.661433286964893341e-04
0.000000000000000000e+00 6.738281250000000000e-01 -0.000000000000000000e+00 2.297377213835716248e-04
1.000000000000000000e+00 4.960937500000000000e-01 2.563709244896017481e-07 1.627952326089143753e-03
1.000000000000000000e+00 9.238281250000000000e-01 7.691298975487370626e-08 -3.062514588236808777e-05
1.000000000000000000e+00 5.019531250000000000e-01 2.607889086903014686e-07 1.650922466069459915e-03
1.000000000000000000e+00 7.519531250000000000e-01 -1.788914687494980171e-07 3.645089454948902130e-04
0.000000000000000000e+00 7.421875000000000000e-02 -0.000000000000000000e+00 1.564295962452888489e-05
0.000000000000000000e+00 8.925781250000000000e-01 0.000000000000000000e+00 3.326055593788623810e-04
0.000000000000000000e+00 3.300781250000000000e-01 -0.000000000000000000e+00 1.016528811305761337e-03
1.000000000000000000e+00 6.171875000000000000e-01 7.436689486439718166e-09 7.045906968414783478e-04
1.000000000000000000e+00 7.695312500000000000e-01 -1.092424781745648943e-07 4.901667125523090363e-04
0.000000000000000000e+00 5.312500000000000000e-01 -0.000000000000000000e+00 6.975349970161914825e-04
1.000000000000000000e+00 4.863281250000000000e-01 1.936861906415288104e-07 1.653839368373155594e-03
1.000000000000000000e+00 4.882812500000000000e-02 -1.775895839273289312e-07 3.803637810051441193e-04
1.000000000000000000e+00 8.515625000000000000e-01 -1.697140561418564175e-07 -2.058479003608226776e-04
1.000000000000000000e+00 7.109375000000000000e-01 2.174697328882757574e-07 5.336073227226734161e-04
1.000000000000000000e+00 9.257812500000000000e-01 5.170288375211384846e-08 -6.556091830134391785e-05
0.000000000000000000e+00 1.503906250000000000e-01 0.000000000000000000e+00 -2.959552221000194550e-04
0.000000000000000000e+00 2.929687500000000000e-01 0.000000000000000000e+00 4.484099335968494415e-04
1.000000000000000000e+00 7.031250000000000000e-01 2.584877734079782385e-07 3.793430514633655548e-04
1.000000000000000000e+00 3.593750000000000000e-01 -1.707563086483787629e-07 2.860059030354022980e-04
0.000000000000000000e+00 9.609375000000000000e-01 0.000000000000000000e+00 5.338792689144611359e-04
1.000000000000000000e+00 2.343750000000000000e-02 -4.763814587249726173e-08 1.171585638076066971e-03
0.000000000000000000e+00 1.660156250000000000e-01 0.000000000000000000e+00 -1.943032257258892059e-04
1.000000000000000000e+00 9.765625000000000000e-03 5.961040727697763941e-08 8.697253651916980743e-04
1.000000000000000000e+00 8.398437500000000000e-01 -1.678602359334036009e-07 7.136655040085315704e-04
0.000000000000000000e+00 1.328125000000000000e-01 -0.000000000000000000e+00 3.739865496754646301e-05
0.000000000000000000e+00 3.906250000000000000e-02 0.000000000000000000e+00 -8.793338201940059662e-04
1.000000000000000000e+00 6.972656250000000000e-01 2.593717738363920944e-07 6.998837925493717194e-04
0.000000000000000000e+00 7.226562500000000000e-01 0.000000000000000000e+00 2.666064538061618805e-04
1.000000000000000000e+00 4.882812500000000000e-01 2.111167418661352713e-07 1.619849819689989090e-03
0.000000000000000000e+00 6.328125000000000000e-01 0.000000000000000000e+00 3.447723574936389923e-04
1.000000000000000000e+00 2.773437500000000000e-01 9.185243499132411671e-08 1.487788278609514236e-03
0.000000000000000000e+00 1.679687500000000000e-01 0.000000000000000000e+00 -2.942266874015331268e-04
1.000000000000000000e+00 2.421875000000000000e-01 -1.754419827193487436e-07 1.403969246894121170e-03
0.000000000000000000e+00 7.851562500000000000e-01 0.000000000000000000e+00 -2.647745423018932343e-04
1.000000000000000000e+00 5.253906250000000000e-01 5.676342595961614279e-08 1.851249951869249344e-03
1.000000000000000000e+00 1.054687500000000000e-01 2.507605074697494274e-07 6.629158742725849152e-04
0.000000000000000000e+00 3.437500000000000000e-01 -0.000000000000000000e+00 -1.194193027913570404e-04
1.000000000000000000e+00 5.097656250000000000e-01 2.262918030737637309e-07 1.545619685202836990e-03
1.000000000000000000e+00 1.289062500000000000e-01 1.130123550296957546e-08 1.762006897479295731e-03
1.000000000000000000e+00 8.281250000000000000e-01 -8.957093200478993822e-08 1.459387131035327911e-04
1.000000000000000000e+00 5.273437500000000000e-01 3.144730342796719924e-08 1.973424572497606277e-03
0.000000000000000000e+00 1.718750000000000000e-01 0.000000000000000000e+00 -4.996540956199169159e-04
1.000000000000000000e+00 1.640625000000000000e-01 -1.482989375745091820e-07 7.064235396683216095e-04
0.000000000000000000e+00 6.640625000000000000e-02 -0.000000000000000000e+00 1.153551507741212845e-03
1.000000000000000000e+00 4.921875000000000000e-01 2.390028441823233152e-07 1.597967464476823807e-03
0.000000000000000000e+00 6.640625000000000000e-01 -0.000000000000000000e+00 -1.080897636711597443e-04
0.000000000000000000e+00 9.863281250000000000e-01 0.000000000000000000e+00 1.903739757835865021e-04
0.000000000000000000e+00 6.835937500000000000e-01 0.000000000000000000e+00 4.309485666453838348e-04
0.000000000000000000e+00 8.164062500000000000e-01 0.000000000000000000e+00 -1.577544026076793671e-04
1.000000000000000000e+00 2.578125000000000000e-01 -1.329579788489354542e-07 1.236193347722291946e-03
1.000000000000000000e+00 7.207031250000000000e-01 1.162080565109135932e-07 1.011349726468324661e-03
0.000000000000000000e+00 7.773437500000000000e-01 0.000000000000000000e+00 -3.140890039503574371e-04
0.000000000000000000e+00 5.488281250000000000e-01 -0.000000000000000000e+00 4.932177253067493439e-04
1.000000000000000000e+00 3.847656250000000000e-01 2.307757540620514192e-08 1.318701077252626419e-03
1.000000000000000000e+00 3.945312500000000000e-01 7.848908012419997249e-08 1.493920106440782547e-03
0.000000000000000000e+00 6.503906250000000000e-01 -0.000000000000000000e+00 -2.010678872466087341e-05
0.000000000000000000e+00 7.070312500000000000e-01 0.000000000000000000e+00 -1.744213514029979706e-04
1.000000000000000000e+00 5.976562500000000000e-01 8.576721199915482430e-08 1.396242994815111160e-03
1.000000000000000000e+00 1.738281250000000000e-01 -7.236253907194623025e-08 7.905145175755023956e-04
1.000000000000000000e+00 1.992187500000000000e-01 8.723850442038383335e-08 6.806817837059497833e-04
0.000000000000000000e+00 5.781250000000000000e-01 0.000000000000000000e+00 -4.355190321803092957e-05
1.000000000000000000e+00 4.179687500000000000e-01 8.966551945377432276e-10 1.235615927726030350e-03
1.000000000000000000e+00 2.597656250000000000e-01 -1.165488043852747069e-07 1.075350213795900345e-03
0.000000000000000000e+00 8.906250000000000000e-01 0.000000000000000000e+00 2.704900689423084259e-04
1.000000000000000000e+00 6.210937500000000000e-01 -2.643543339786447177e-08 9.510335512459278107e-04
0.000000000000000000e+00 9.492187500000000000e-01 -0.000000000000000000e+00 -2.904045395553112030e-04
0.000000000000000000e+00 7.890625000000000000e-01 0.000000000000000000e+00 -2.360004000365734100e-04
0.000000000000000000e+00 7.734375000000000000e-01 0.000000000000000000e+00 -2.711056731641292572e-04
1.000000000000000000e+00 3.867187500000000000e-01 3.749637755845469655e-08 1.200367230921983719e-03
0.000000000000000000e+00 9.960937500000000000e-01 0.000000000000000000e+00 4.286845214664936066e-04
1.000000000000000000e+00 6.718750000000000000e-01 2.134926546659698943e-08 3.230241127312183380e-04
0.000000000000000000e+00 8.789062500000000000e-01 0.000000000000000000e+00 -7.508206181228160858e-04
0.000000000000000000e+00 8.046875000000000000e-01 0.000000000000000000e+00 -1.854975707828998566e-04
1.000000000000000000e+00 6.269531250000000000e-01 -7.931333811939111911e-08 1.266871113330125809e-03
1.000000000000000000e+00 2.539062500000000000e-01 -1.589042142313701333e-07 1.548663247376680374e-03
0.000000000000000000e+00 9.062500000000000000e-01 0.000000000000000000e+00 -3.513055853545665741e-04
0.000000000000000000e+00 5.898437500000000000e-01 0.000000000000000000e+00 3.283401019871234894e-04
0.000000000000000000e+00 7.050781250000000000e-01 0.000000000000000000e+00 -3.069690428674221039e-04
0.000000000000000000e+00 1.953125000000000000e-01 0.000000000000000000e+00 3.906567580997943878e-04
0.000000000000000000e+00 3.125000000000000000e-02 0.000000000000000000e+00 -1.264821272343397141e-03
0.000000000000000000e+00 4.570312500000000000e-01 -0.000000000000000000e+00 -1.145484857261180878e-04
0.000000000000000000e+00 2.460937500000000000e-01 0.000000000000000000e+00 1.648948527872562408e-04
0.000000000000000000e+00 9.101562500000000000e-01 0.000000000000000000e+00 -7.282155565917491913e-04
0.000000000000000000e+00 7.675781250000000000e-01 0.000000000000000000e+00 -2.111452631652355194e-04
0.000000000000000000e+00 3.476562500000000000e-01 -0.000000000000000000e+00 -1.918668858706951141e-04
0.000000000000000000e+00 8.554687500000000000e-01 -0.000000000000000000e+00 9.764917194843292236e-07
1.000000000000000000e+00 9.218750000000000000e-01 1.016893520500161685e-07 3.397883847355842590e-05
1.000000000000000000e+00 1.796875000000000000e-01 -1.946370531413776916e-08 4.915134049952030182e-04
1.000000000000000000e+00 1.406250000000000000e-01 -1.200012889057688881e-07 1.146276481449604034e-04
1.000000000000000000e+00 1.562500000000000000e-02 2.003898202929121908e-08 1.166515517979860306e-03
0.000000000000000000e+00 6.406250000000000000e-01 0.000000000000000000e+00 1.129065640270709991e-04
0.000000000000000000e+00 6.445312500000000000e-02 -0.000000000000000000e+00 1.485950779169797897e-03
0.000000000000000000e+00 2.832031250000000000e-01 0.000000000000000000e+00 5.777669139206409454e-04
1.000000000000000000e+00 5.156250000000000000e-01 1.742389486025786027e-07 1.459327060729265213e-03
1.000000000000000000e+00 4.082031250000000000e-01 6.759503889952611644e-08 1.920100767165422440e-03
1.000000000000000000e+00 7.500000000000000000e-01 -1.748455531469517155e-07 2.291467972099781036e-04
1.000000000000000000e+00 8.203125000000000000e-01 -1.946327188306895550e-08 -1.091617159545421600e-04
0.000000000000000000e+00 3.710937500000000000e-01 0.000000000000000000e+00 4.974682815372943878e-04
0.000000000000000000e+00 5.039062500000000000e-01 0.000000000000000000e+00 1.472689677029848099e-03
0.000000000000000000e+00 4.687500000000000000e-01 -0.000000000000000000e+00 8.493759669363498688e-04
0.000000000000000000e+00 8.007812500000000000e-01 0.000000000000000000e+00 -2.173366956412792206e-04
1.000000000000000000e+00 4.296875000000000000e-01 -1.028327076824098185e-07 2.390722278505563736e-03
1.000000000000000000e+00 5.000000000000000000e-01 2.622683155095728580e-07 1.653843093663454056e-03
0.000000000000000000e+00 3.457031250000000000e-01 -0.000000000000000000e+00 -1.671123318374156952e-04
0.000000000000000000e+00 5.722656250000000000e-01 0.000000000000000000e+00 -3.595603629946708679e-05
0.000000000000000000e+00 3.613281250000000000e-01 0.000000000000000000e+00 3.828709013760089874e-04
0.000000000000000000e+00 1.523437500000000000e-01 0.000000000000000000e+00 -2.041640691459178925e-04
1.000000000000000000e+00 2.207031250000000000e-01 -2.294076040243453463e-08 1.348939258605241776e-03
0.000000000000000000e+00 7.597656250000000000e-01 0.000000000000000000e+00 -4.827557131648063660e-05
0.000000000000000000e+00 7.578125000000000000e-01 0.000000000000000000e+00 4.958780482411384583e-05
1.000000000000000000e+00 9.179687500000000000e-01 1.486156406826921739e-07 2.181944437325000763e-04
1.000000000000000000e+00 2.285156250000000000e-01 -9.293578528968282626e-08 1.126051414757966995e-03
1.000000000000000000e+00 8.242187500000000000e-01 -5.473615516393692815e-08 -8.638529106974601746e-05
1.000000000000000000e+00 4.335937500000000000e-01 -1.329789967030592379e-07 2.891414333134889603e-03
1.000000000000000000e+00 3.515625000000000000e-02 -1.434616478945827112e-07 7.518348284065723419e-04
1.000000000000000000e+00 1.953125000000000000e-02 -1.257184223391050182e-08 1.222633291035890579e-03
1.000000000000000000e+00 1.171875000000000000e-02 4.798718578058469575e-08 9.779450483620166779e-04
1.000000000000000000e+00 2.519531250000000000e-01 -1.681697909816648462e-07 1.666430849581956863e-03
1.000000000000000000e+00 1.132812500000000000e-01 1.973419045953050954e-07 1.123395282775163651e-03
0.000000000000000000e+00 7.187500000000000000e-01 0.000000000000000000e+00 3.928416408598423004e-04
1.000000000000000000e+00 4.023437500000000000e-01 8.576723331543689710e-08 2.086904365569353104e-03
1.000000000000000000e+00 8.750000000000000000e-01 6.181713274600042496e-08 2.928194589912891388e-04
0.000000000000000000e+00 2.031250000000000000e-01 0.000000000000000000e+00 2.545048482716083527e-04
1.000000000000000000e+00 6.914062500000000000e-01 2.342261211651930353e-07 1.024868804961442947e-03
